file,name,bays,blocks,w1,w2,w3,feasible,stage,objective,obj1,obj2,obj3,elapsed
prob_18.json,prob_1,2,100,29091,7,200,True,5,33217.0,0.0,231,158.0,4.49
prob_3.json,prob_2,3,100,29091,10,150,True,5,6230.0,0.0,38,39.0,4.85
prob_16.json,prob_3,3,100,26667,10,150,True,5,72480.0,0.0,1218,402.0,3.37
prob_8.json,prob_4,2,100,21918,7,200,True,5,194572.0,2.0,48,752.0,3.32
prob_10.json,prob_5,3,150,16000,7,150,True,5,79132.0,0.0,1576,454.0,5.91
prob_13.json,prob_6,3,150,29630,7,150,True,5,140844.0,0.0,1842,853.0,8.67
prob_11.json,prob_7,3,150,17778,7,150,True,5,94258.0,0.0,1144,575.0,6.4
prob_9.json,prob_8,2,150,10000,4,200,True,5,11252.0,0.0,2413,8.0,4.41
prob_5.json,prob_9,3,200,13333,5,150,True,5,174163.0,1.0,1416,1025.0,7.82
prob_17.json,prob_10,4,200,14545,7,133,True,5,144562.0,2.0,1068,812.0,6.85
prob_4.json,prob_11,4,200,22857,7,133,True,5,194723.0,2.0,786,1079.0,9.34
prob_7.json,prob_12,4,200,21918,7,133,True,5,145950.0,0.0,1394,1024.0,13.21
prob_12.json,prob_13,4,250,18605,5,133,True,5,249968.0,3.0,2229,1376.0,12.35
prob_1.json,prob_14,4,250,17778,5,133,True,5,452775.0,13.0,788,1637.0,15.4
prob_14.json,prob_15,4,250,14815,5,133,True,5,75790.0,0.0,3853,425.0,14.31
prob_20.json,prob_16,4,250,8889,5,133,True,5,90332.0,0.0,1601,619.0,10.88
prob_2.json,prob_17,4,300,9697,4,133,True,5,92566.0,0.0,4721,554.0,14.17
prob_6.json,prob_18,4,300,13333,4,133,True,5,105673.0,0.0,2977,705.0,19.89
prob_15.json,prob_19,4,300,10667,4,133,True,5,93284.0,0.0,3105,608.0,17.4
